sourceID,destID,salary
107,1048,4064000
107,1081,3568000
107,1140,3220000
107,1178,4734000
107,1235,4634000
107,1340,3004000
107,1410,3820000
107,1437,4244000
107,1464,4562000
107,1481,4780000
107,1514,3320000
107,1525,3548000
107,1552,4986000
107,1615,4618000
107,1627,3440000
107,1688,4088000
107,1709,4948000
107,1743,3906000
107,1793,4028000
107,1794,4336000
107,1814,4130000
107,1837,4134000
107,1848,4016000
107,1865,4312000
107,1936,4606000
107,1953,3452000
107,1997,3340000
108,398,4264000
108,605,3686000
108,1236,3590000
108,1882,3112000
110,216,4788000
110,312,4286000
110,886,3998000
110,967,3194000
110,1047,3122000
110,1159,4900000
110,1297,3490000
110,1352,4342000
110,1657,3934000
110,1682,3284000
110,1728,4656000
110,1747,4124000
110,1761,3780000
110,1828,3240000
111,216,3298000
111,385,4018000
111,414,4790000
111,564,4452000
111,966,4244000
111,994,4862000
111,1249,3938000
111,1350,3028000
111,1356,3938000
111,1403,4104000
111,1517,3968000
111,1518,3558000
111,1567,3570000
111,1602,3806000
111,1621,4664000
111,1676,3228000
111,1791,4200000
111,1905,3808000
111,1926,4514000
114,65,3282000
114,392,3736000
114,394,4446000
114,442,4640000
114,459,3452000
114,464,4212000
114,483,4448000
114,523,4792000
114,562,3618000
114,695,4506000
114,747,4112000
114,772,4020000
114,1004,4602000
114,1123,3884000
114,1261,3016000
114,1372,3360000
114,1373,3970000
114,1385,3010000
114,1404,4876000
114,1490,3574000
114,1504,3054000
114,1802,4738000
114,1867,4046000
114,1888,3002000
114,1972,4586000
114,1999,3602000
115,73,4952000
115,104,4394000
115,176,4036000
115,196,3554000
115,359,3654000
115,412,4158000
115,420,3796000
115,539,3970000
115,573,4160000
115,602,4588000
115,820,3808000
115,1119,4236000
115,1123,4208000
115,1322,4418000
115,1393,3448000
115,1434,4192000
115,1505,3444000
115,1510,3390000
115,1565,3564000
115,1595,3822000
115,1656,3214000
115,1699,3582000
115,1739,4074000
115,1744,4760000
115,1774,4264000
115,1802,3486000
115,1807,4208000
115,1810,3640000
117,203,3732000
117,820,4140000
117,846,3318000
117,895,3802000
117,1008,3196000
117,1202,3940000
117,1216,3588000
117,1322,4054000
117,1372,3296000
117,1403,3604000
117,1421,3904000
117,1424,3448000
117,1508,4468000
117,1538,4306000
117,1598,4212000
117,1635,4720000
117,1734,3008000
117,1766,4976000
117,1875,4060000
117,1878,4148000
118,87,4560000
118,95,3412000
118,217,4304000
118,233,3974000
118,392,4228000
118,406,4652000
118,433,3576000
118,442,4650000
118,469,4570000
118,578,3376000
118,732,3562000
118,963,4196000
118,1081,4372000
118,1166,4308000
118,1168,3640000
118,1197,3176000
118,1212,4806000
118,1215,4212000
118,1230,3010000
118,1448,3714000
118,1460,4174000
118,1505,3726000
118,1519,4636000
118,1710,4528000
118,1833,3010000
118,1907,4342000
118,1915,3120000
119,50,4970000
119,561,4564000
119,839,3622000
119,1006,4708000
119,1334,3854000
120,58,4826000
120,312,3392000
120,497,3890000
120,646,3504000
120,907,3888000
120,1048,4330000
120,1111,4072000
120,1184,4908000
120,1476,3078000
120,1807,3390000
120,1808,4748000
120,1818,3844000
120,1887,4526000
120,1900,3446000
120,1943,4392000
122,171,3532000
122,412,3160000
122,913,3574000
122,915,3178000
122,1027,4460000
122,1040,3146000
122,1084,3484000
122,1125,3284000
122,1363,3394000
122,1416,4542000
122,1472,3708000
122,1577,3094000
122,1587,3444000
122,1673,4658000
122,1674,3758000
122,1685,4848000
122,1750,3746000
122,1775,3682000
122,1790,3266000
124,3,3132000
124,6,3404000
124,216,4470000
124,267,3770000
124,314,4214000
124,464,4928000
124,532,4444000
124,749,3988000
124,752,3366000
124,1144,4470000
124,1240,3502000
124,1293,4106000
124,1371,3084000
124,1461,3074000
124,1532,4944000
124,1615,4870000
124,1670,4056000
124,1767,3920000
124,1891,4450000
125,971,3240000
125,1191,4724000
125,1746,3286000
125,1797,4838000
126,50,3386000
126,399,3518000
126,685,3158000
126,772,3948000
126,827,3926000
126,1158,4804000
126,1251,4382000
126,1306,3048000
126,1431,3954000
126,1541,3354000
126,1567,3686000
126,1575,4546000
126,1709,3562000
126,1862,4516000
126,1926,3228000
128,16,3304000
128,198,4662000
128,313,3148000
128,315,3336000
128,338,3782000
128,364,4462000
128,368,4840000
128,443,4520000
128,458,3590000
128,541,4248000
128,637,4652000
128,666,4150000
128,683,3828000
128,685,4274000
128,703,4988000
128,849,4088000
128,1006,3186000
128,1060,4054000
128,1129,3038000
128,1163,3578000
128,1164,3876000
128,1168,4558000
128,1240,3224000
128,1283,3156000
128,1296,3692000
128,1315,4070000
128,1341,4938000
128,1433,3522000
128,1474,3682000
128,1542,3598000
128,1612,3752000
128,1613,4312000
128,1615,3410000
128,1626,3572000
128,1650,3024000
128,1653,4948000
128,1705,3062000
128,1768,4658000
128,1789,4422000
128,1796,3720000
128,1854,4412000
128,1868,4488000
128,1894,3440000
128,1898,4118000
128,1965,4218000
128,1999,4040000
130,225,4742000
130,309,3552000
130,347,4854000
130,359,3410000
130,382,4848000
130,428,4820000
130,430,3708000
130,672,4340000
130,697,4282000
130,727,3230000
130,861,3788000
130,977,4498000
130,1085,3916000
130,1122,4570000
130,1157,4254000
130,1208,3622000
130,1252,3186000
130,1301,4054000
130,1361,4408000
130,1367,3618000
130,1388,4810000
130,1402,3118000
130,1421,3558000
130,1425,4650000
130,1538,4208000
130,1541,4240000
130,1584,4156000
130,1650,4610000
130,1708,3854000
130,1713,4180000
130,1752,3658000
130,1760,3772000
130,1781,3542000
131,112,3886000
131,208,4658000
131,372,3164000
131,379,3992000
131,385,3582000
131,410,4828000
131,503,3486000
131,517,3916000
131,535,3390000
131,734,3136000
131,918,4674000
131,1192,3606000
131,1221,4762000
131,1291,4024000
131,1298,4436000
131,1301,3408000
131,1409,3986000
131,1434,3906000
131,1483,3700000
131,1501,4494000
131,1510,3244000
131,1579,4338000
131,1667,3138000
131,1735,4970000
131,1740,3822000
131,1755,3854000
131,1765,4420000
131,1869,4662000
131,1922,4918000
131,1966,3550000
131,1968,3556000
133,35,4164000
133,95,4510000
133,100,4290000
133,277,4980000
133,398,3276000
133,487,3710000
133,491,3476000
133,516,3572000
133,641,4638000
133,695,3892000
133,751,4888000
133,789,3790000
133,810,4454000
133,853,3194000
133,925,3828000
133,932,3294000
133,1088,4276000
133,1089,4508000
133,1122,4838000
133,1129,4710000
133,1175,3232000
133,1196,3308000
133,1234,4340000
133,1282,4876000
133,1283,4920000
133,1312,4636000
133,1316,3836000
133,1327,4790000
133,1330,3410000
133,1442,4220000
133,1461,3210000
133,1475,4698000
133,1541,4528000
133,1571,4990000
133,1577,4544000
133,1589,4498000
133,1629,4670000
133,1637,3440000
133,1695,4174000
133,1704,3974000
133,1705,3732000
133,1709,3850000
133,1741,3238000
133,1754,3614000
133,1757,3762000
133,1763,4988000
133,1785,4656000
133,1822,3414000
133,1843,3484000
133,1863,3340000
133,1875,4074000
133,1880,4626000
133,1926,4098000
133,1932,3092000
133,1959,4964000
133,1962,3670000
134,38,4324000
134,57,3076000
134,136,4766000
134,216,4036000
134,267,4450000
134,412,3690000
134,435,4708000
134,511,3784000
134,541,4028000
134,561,4034000
134,920,3844000
134,964,3354000
134,1026,3236000
134,1032,4888000
134,1052,3760000
134,1071,4788000
134,1085,3228000
134,1090,4634000
134,1099,3224000
134,1102,4570000
134,1107,3714000
134,1123,3136000
134,1131,3306000
134,1151,3658000
134,1163,3668000
134,1171,4490000
134,1192,3224000
134,1226,3116000
134,1298,3788000
134,1301,3678000
134,1326,3844000
134,1366,3522000
134,1379,4074000
134,1391,4848000
134,1400,3768000
134,1424,3994000
134,1551,3316000
134,1577,3366000
134,1673,3114000
134,1702,4726000
134,1708,3448000
134,1712,4756000
134,1757,3040000
134,1844,4910000
134,1872,3368000
135,80,4654000
135,166,3440000
135,196,4646000
135,399,4016000
135,414,4572000
135,803,3564000
135,854,4078000
135,959,3006000
135,966,4088000
135,1040,4846000
135,1089,4298000
135,1135,4844000
135,1146,3556000
135,1151,3908000
135,1212,4866000
135,1214,4548000
135,1236,4802000
135,1256,4012000
135,1282,4198000
135,1290,3306000
135,1340,4104000
135,1354,3296000
135,1503,4240000
135,1544,4674000
135,1572,3526000
135,1807,4846000
135,1810,3686000
135,1975,3266000
138,179,4026000
138,206,4174000
138,208,4156000
138,220,4434000
138,403,3896000
138,437,4218000
138,483,4076000
138,623,3748000
138,646,4192000
138,728,3524000
138,751,3662000
138,885,4886000
138,1085,3234000
138,1272,3692000
138,1281,3618000
138,1329,3752000
138,1657,4940000
138,1710,3124000
138,1722,4194000
138,1749,3952000
138,1763,3448000
138,1921,3074000
138,1981,4848000
138,1993,4116000
145,129,4658000
145,209,3092000
145,351,4266000
145,383,3214000
145,403,3716000
145,453,4462000
145,465,3920000
145,565,4626000
145,680,4342000
145,739,3406000
145,874,3026000
145,910,4188000
145,1022,3134000
145,1040,4092000
145,1125,4162000
145,1135,3212000
145,1144,3106000
145,1145,4360000
145,1184,3278000
145,1218,3256000
145,1240,4452000
145,1379,4684000
145,1391,4820000
145,1398,3416000
145,1496,4466000
145,1500,4850000
145,1520,4152000
145,1554,4178000
145,1585,4362000
145,1594,4298000
145,1616,4886000
145,1632,4766000
145,1704,3962000
145,1728,4344000
145,1731,4232000
145,1771,4294000
145,1788,3502000
145,1798,4820000
145,1803,4840000
145,1818,3462000
145,1858,3012000
145,1923,3252000
145,1932,3108000
145,1989,3222000
145,1991,4442000
147,7,4226000
147,58,4896000
147,179,4948000
147,225,3924000
147,399,4314000
147,406,4594000
147,441,3572000
147,646,4162000
147,771,3814000
147,874,4238000
147,964,4060000
147,967,4846000
147,1006,3768000
147,1409,4710000
147,1445,4080000
147,1455,3406000
147,1461,3056000
147,1462,4166000
147,1468,4286000
147,1527,3670000
147,1581,4102000
147,1662,4576000
147,1671,3072000
147,1679,4896000
147,1696,4384000
147,1729,3878000
147,1766,4136000
147,1782,4452000
147,1946,3534000
148,22,3744000
148,136,3104000
148,155,3388000
148,284,3130000
148,339,4804000
148,368,4980000
148,578,4218000
148,612,4642000
148,894,3352000
148,905,3500000
148,929,3812000
148,931,3372000
148,1123,3566000
148,1168,4028000
148,1180,4040000
148,1277,3152000
148,1471,3910000
148,1502,3202000
148,1581,3944000
148,1595,3458000
148,1638,3466000
148,1654,3070000
148,1668,4520000
148,1681,3616000
148,1693,3708000
148,1710,4534000
148,1802,3102000
148,1904,4426000
148,1982,4258000
149,201,3128000
149,236,4042000
149,277,3412000
149,337,4080000
149,385,4604000
149,399,4280000
149,407,3384000
149,420,4298000
149,482,4714000
149,590,4750000
149,718,3580000
149,723,3602000
149,758,3882000
149,778,4864000
149,820,3106000
149,833,4418000
149,944,3390000
149,1048,3368000
149,1053,3682000
149,1106,3302000
149,1193,4700000
149,1207,4768000
149,1236,3614000
149,1252,4212000
149,1272,3626000
149,1293,3422000
149,1312,4446000
149,1334,4816000
149,1349,3464000
149,1366,4746000
149,1373,4430000
149,1383,3250000
149,1467,3860000
149,1478,4794000
149,1479,3498000
149,1482,4500000
149,1512,3406000
149,1516,4944000
149,1521,3070000
149,1592,4762000
149,1605,4100000
149,1658,4416000
149,1679,3166000
149,1712,3344000
149,1727,4752000
149,1785,4820000
149,1840,4610000
149,1858,4616000
149,1879,3764000
149,1886,3972000
149,1908,4676000
149,1950,4168000
149,1961,4914000
149,1980,3970000
151,95,3922000
151,116,4352000
151,123,4566000
151,432,3772000
151,732,3122000
151,828,3596000
151,1079,3278000
151,1146,3454000
151,1278,4208000
151,1301,3342000
151,1352,3234000
151,1520,3678000
151,1528,4324000
151,1542,4180000
151,1555,4744000
151,1607,3660000
151,1622,4674000
151,1668,4488000
151,1726,3164000
151,1746,4542000
151,1836,3372000
151,1855,4620000
151,1890,3724000
151,1918,3938000
151,1969,3844000
151,1997,4624000
152,564,4010000
152,605,3810000
152,612,3810000
152,827,3014000
152,828,4320000
152,987,3294000
152,1023,3528000
152,1075,3382000
152,1147,4094000
152,1183,3354000
152,1199,3320000
152,1280,3394000
152,1287,4450000
152,1323,4378000
152,1363,3970000
152,1397,3768000
152,1415,4250000
152,1459,3458000
152,1482,4046000
152,1491,4576000
152,1509,4632000
152,1550,4384000
152,1614,3128000
152,1722,4292000
152,1749,3736000
152,1754,4010000
152,1811,3316000
152,1834,4900000
152,1857,3720000
152,1891,3148000
152,1907,3632000
152,1909,4780000
152,1915,4734000
152,1920,3920000
152,1953,4730000
152,1974,4274000
153,88,4372000
153,163,3636000
153,309,4616000
153,337,3354000
153,383,4026000
153,398,3030000
153,432,4304000
153,559,4812000
153,705,4290000
153,1026,4760000
153,1049,3026000
153,1073,3964000
153,1125,3272000
153,1197,4910000
153,1207,3778000
153,1296,3164000
153,1332,3614000
153,1337,3414000
153,1480,4752000
153,1635,3990000
153,1714,4580000
153,1746,3926000
153,1785,4606000
153,1792,3190000
156,16,3296000
156,50,4444000
156,61,3396000
156,69,4392000
156,206,4292000
156,277,4394000
156,314,3838000
156,441,3174000
156,461,3684000
156,778,4890000
156,800,3988000
156,907,4234000
156,914,3726000
156,975,3254000
156,1015,3140000
156,1023,3166000
156,1053,3864000
156,1055,3614000
156,1079,4398000
156,1151,4398000
156,1154,4602000
156,1158,3962000
156,1169,4966000
156,1204,3436000
156,1227,4082000
156,1230,3880000
156,1287,4498000
156,1335,4346000
156,1349,4106000
156,1414,3140000
156,1425,3804000
156,1471,4812000
156,1473,3374000
156,1496,4022000
156,1504,4960000
156,1523,3434000
156,1561,4012000
156,1567,3382000
156,1602,4636000
156,1652,3248000
156,1659,4934000
156,1717,3488000
156,1723,3362000
156,1739,4454000
156,1769,3228000
156,1798,3466000
156,1818,4360000
156,1838,4720000
156,1845,4138000
156,1853,3378000
156,1922,3404000
156,1928,3046000
158,209,4446000
158,339,3142000
158,420,3004000
158,749,4956000
158,1036,3782000
158,1132,3832000
158,1220,4806000
158,1227,3190000
158,1275,3170000
158,1309,4024000
158,1446,3894000
158,1448,3188000
158,1648,3342000
158,1716,4336000
158,1729,3734000
158,1758,3824000
158,1927,3514000
160,7,4310000
160,50,3836000
160,53,4834000
160,58,3454000
160,95,4292000
160,166,4966000
160,179,4794000
160,191,4932000
160,195,3972000
160,196,4452000
160,203,3944000
160,267,4904000
160,299,4006000
160,372,3226000
160,441,4562000
160,450,3664000
160,457,3666000
160,504,4964000
160,525,3554000
160,577,4644000
160,597,4174000
160,612,3798000
160,633,3372000
160,641,4740000
160,664,3934000
160,686,4188000
160,727,4928000
160,745,3572000
160,782,4732000
160,820,4608000
160,827,3412000
160,876,3006000
160,878,3148000
160,999,4352000
160,1016,3630000
160,1024,4868000
160,1090,4226000
160,1107,3574000
160,1113,4652000
160,1123,4368000
160,1129,4572000
160,1131,4938000
160,1140,4190000
160,1178,4246000
160,1201,4494000
160,1210,3674000
160,1222,4222000
160,1224,4920000
160,1235,4736000
160,1316,4736000
160,1322,4820000
160,1342,3810000
160,1370,4266000
160,1429,4666000
160,1430,3792000
160,1431,3372000
160,1440,4934000
160,1441,4620000
160,1479,4044000
160,1480,4648000
160,1482,3044000
160,1488,3506000
160,1490,4648000
160,1495,4990000
160,1539,4316000
160,1540,3396000
160,1543,3076000
160,1550,3854000
160,1552,3178000
160,1555,3472000
160,1570,4616000
160,1661,4998000
160,1706,4902000
160,1716,4690000
160,1720,3978000
160,1734,3720000
160,1737,3168000
160,1754,3060000
160,1761,3758000
160,1783,3756000
160,1793,3048000
160,1801,3628000
160,1821,4416000
160,1829,4396000
160,1837,4306000
160,1839,4212000
160,1851,4592000
160,1945,4094000
160,1956,4940000
160,1959,3478000
160,1989,3998000
160,1999,4160000
161,208,3568000
161,312,3872000
161,395,3242000
161,459,4826000
161,591,3888000
161,786,3142000
161,990,4260000
161,1130,3884000
161,1173,4270000
161,1198,4574000
161,1211,4678000
161,1242,4848000
161,1279,3044000
161,1288,4700000
161,1299,4886000
161,1314,4724000
161,1420,4344000
161,1503,3418000
161,1514,3782000
161,1538,4656000
161,1647,4650000
161,1782,3948000
161,1788,4212000
161,1810,3734000
161,1816,4858000
161,1876,4528000
161,1906,3474000
167,69,4300000
167,136,3534000
167,201,4484000
167,209,3310000
167,284,4490000
167,299,4082000
167,383,3234000
167,414,4676000
167,415,4622000
167,491,3044000
167,542,4930000
167,543,3116000
167,593,3172000
167,775,4390000
167,833,3890000
167,911,4746000
167,914,3244000
167,990,3646000
167,1026,4192000
167,1108,4476000
167,1140,4188000
167,1162,3568000
167,1192,4120000
167,1215,4120000
167,1232,3052000
167,1253,4082000
167,1257,3670000
167,1260,3370000
167,1280,4410000
167,1308,3906000
167,1317,4378000
167,1343,3744000
167,1409,3128000
167,1474,3996000
167,1476,4220000
167,1488,3012000
167,1525,4498000
167,1580,3640000
167,1588,3636000
167,1599,4268000
167,1632,3918000
167,1667,4548000
167,1685,4354000
167,1831,4874000
167,1856,4798000
167,1871,4526000
167,1911,4780000
167,1925,4194000
167,1933,4970000
167,1942,3956000
167,1969,4358000
167,1987,4502000
168,166,4234000
168,169,3632000
168,173,4154000
168,217,4012000
168,375,4040000
168,402,3668000
168,405,3340000
168,429,4800000
168,517,4550000
168,561,3510000
168,605,4820000
168,649,4622000
168,655,3130000
168,690,3628000
168,700,4672000
168,1046,3596000
168,1062,3920000
168,1123,3904000
168,1132,4424000
168,1189,3134000
168,1200,4192000
168,1319,4300000
168,1444,4258000
168,1543,3080000
168,1555,4108000
168,1563,4150000
168,1596,3538000
168,1695,4490000
168,1708,3194000
168,1804,3984000
168,1850,4982000
168,1940,4534000
172,225,3080000
172,267,4126000
172,279,3280000
172,415,3694000
172,458,4842000
172,524,4384000
172,580,3978000
172,773,3434000
172,778,3206000
172,798,3314000
172,1136,3576000
172,1261,4218000
172,1390,3616000
172,1448,3232000
172,1617,4770000
172,1762,3120000
172,1767,3346000
172,1784,3912000
172,1926,3602000
174,48,3202000
174,395,3064000
174,683,3556000
174,747,4874000
174,772,3986000
174,830,3926000
174,853,4824000
174,881,4118000
174,1046,3240000
174,1197,3384000
174,1226,3136000
174,1330,4194000
174,1373,3324000
174,1383,3806000
174,1415,4900000
174,1481,3050000
174,1537,3268000
174,1632,3916000
174,1698,3396000
174,1888,4514000
174,1975,4166000
175,264,4472000
175,392,3720000
175,590,3292000
175,773,3208000
175,1020,3926000
175,1023,3204000
175,1086,3502000
175,1137,3444000
175,1149,3400000
175,1315,4546000
175,1463,4438000
175,1473,3820000
175,1492,3440000
175,1644,4160000
175,1704,4140000
175,1854,3494000
175,1886,3172000
175,1928,4192000
175,1931,4724000
175,1959,3924000
175,1969,3806000
177,3,4810000
177,69,4328000
177,74,3018000
177,95,3240000
177,103,4340000
177,220,4232000
177,231,4696000
177,236,4388000
177,339,4514000
177,368,3534000
177,398,3032000
177,403,3162000
177,415,4342000
177,430,3012000
177,433,3196000
177,447,3242000
177,461,4118000
177,598,4566000
177,673,4380000
177,687,4168000
177,724,3224000
177,803,4616000
177,881,4332000
177,952,3308000
177,1054,4442000
177,1143,3522000
177,1161,3896000
177,1260,3712000
177,1376,3276000
177,1461,4288000
177,1585,3524000
177,1623,4906000
177,1651,4104000
177,1712,3542000
177,1753,4542000
177,1863,4204000
177,1870,3138000
177,1925,4200000
177,1952,4150000
177,1974,3078000
177,1987,3846000
178,57,4856000
178,176,3608000
178,235,3278000
178,457,4384000
178,662,3580000
178,718,3772000
178,846,3894000
178,853,4666000
178,861,3062000
178,966,3348000
178,1000,4028000
178,1084,4986000
178,1161,3068000
178,1191,4956000
178,1233,4018000
178,1248,3488000
178,1292,3792000
178,1317,3816000
178,1324,3340000
178,1332,4286000
178,1388,3710000
178,1442,3304000
178,1504,4748000
178,1518,4024000
178,1531,4270000
178,1691,3498000
178,1696,4444000
178,1710,4128000
178,1725,4256000
178,1773,4378000
178,1801,4090000
178,1811,3320000
178,1831,4520000
178,1861,4330000
178,1942,3610000
178,1945,4708000
180,5,3692000
180,57,3380000
180,69,3634000
180,104,3530000
180,201,3712000
180,208,3076000
180,217,3942000
180,309,3656000
180,337,3418000
180,402,4194000
180,405,4352000
180,415,3438000
180,435,4998000
180,451,3040000
180,462,3324000
180,539,4578000
180,567,4588000
180,598,4052000
180,611,4882000
180,626,3768000
180,629,4838000
180,633,4146000
180,649,3062000
180,695,3828000
180,705,4996000
180,706,3068000
180,732,3022000
180,744,3292000
180,778,4210000
180,787,4582000
180,812,4148000
180,841,3252000
180,853,3368000
180,898,3076000
180,904,4756000
180,923,4000000
180,975,3444000
180,1047,3872000
180,1053,3956000
180,1114,3144000
180,1116,4270000
180,1117,3466000
180,1139,3722000
180,1196,4798000
180,1209,4080000
180,1228,4282000
180,1258,4224000
180,1263,3050000
180,1281,4856000
180,1283,4596000
180,1293,3428000
180,1299,4044000
180,1303,3926000
180,1313,3896000
180,1317,4976000
180,1348,4526000
180,1349,4270000
180,1369,3346000
180,1378,3554000
180,1390,4232000
180,1392,4568000
180,1394,4410000
180,1415,3880000
180,1430,4868000
180,1436,3026000
180,1437,4348000
180,1443,4610000
180,1450,3516000
180,1461,4934000
180,1468,3230000
180,1529,4186000
180,1533,4330000
180,1539,4160000
180,1554,4398000
180,1619,3806000
180,1637,3508000
180,1655,3088000
180,1663,3882000
180,1668,4190000
180,1684,4698000
180,1687,3744000
180,1718,4214000
180,1729,4190000
180,1764,4316000
180,1781,4514000
180,1787,3670000
180,1796,4466000
180,1809,4492000
180,1816,3034000
180,1821,3364000
180,1844,3710000
180,1847,4170000
180,1855,4578000
180,1861,4768000
180,1894,4036000
180,1903,4572000
180,1941,3484000
180,1952,4786000
180,1962,4948000
180,1988,3878000
182,10,3636000
182,50,3894000
182,78,3286000
182,171,4600000
182,459,3050000
182,997,4470000
182,1111,3648000
182,1148,4916000
182,1149,4492000
182,1307,4646000
182,1339,3986000
182,1351,3698000
182,1400,3450000
182,1401,4812000
182,1582,3672000
182,1665,4574000
182,1702,3162000
182,1716,4586000
182,1800,4800000
182,1835,3712000
182,1888,4008000
182,1921,4888000
182,1999,4182000
184,16,4338000
184,65,3764000
184,112,3614000
184,165,3476000
184,166,4126000
184,248,3196000
184,314,3376000
184,359,3036000
184,462,3498000
184,578,3182000
184,593,3970000
184,646,4720000
184,660,3230000
184,734,4250000
184,744,4176000
184,754,3404000
184,782,3088000
184,784,4328000
184,836,3360000
184,842,3310000
184,894,3180000
184,913,3576000
184,937,3550000
184,1020,4722000
184,1067,4306000
184,1073,3866000
184,1092,3518000
184,1099,3290000
184,1105,4306000
184,1112,3930000
184,1164,4254000
184,1192,4086000
184,1195,3858000
184,1214,4954000
184,1220,4352000
184,1223,4674000
184,1224,3910000
184,1259,4184000
184,1263,3516000
184,1282,4194000
184,1315,4686000
184,1319,4076000
184,1378,3424000
184,1393,3498000
184,1439,3368000
184,1491,3154000
184,1522,3074000
184,1534,3204000
184,1557,4482000
184,1586,3036000
184,1596,3492000
184,1611,3038000
184,1643,3156000
184,1651,3346000
184,1692,3944000
184,1700,4160000
184,1705,4508000
184,1709,4942000
184,1718,4024000
184,1799,3238000
184,1814,4266000
184,1818,4216000
184,1833,4480000
185,7,3630000
185,89,4246000
185,386,3810000
185,491,3586000
185,632,3782000
185,655,4306000
185,672,3940000
185,677,4476000
185,914,3818000
185,1096,3718000
185,1110,3294000
185,1137,3566000
185,1197,4000000
185,1278,3294000
185,1336,3652000
185,1343,3818000
185,1538,3966000
185,1832,4384000
185,1929,3386000
185,1972,4170000
188,193,3072000
188,649,4564000
188,705,3364000
188,761,3578000
188,1333,4672000
188,1419,3058000
188,1504,4928000
188,1527,3040000
188,1571,4224000
188,1783,3014000
192,87,3100000
192,173,3310000
192,458,4230000
192,971,4556000
192,1094,3730000
192,1210,4080000
192,1259,3056000
192,1337,3058000
192,1339,4180000
192,1445,4354000
192,1725,3122000
192,1735,4768000
192,1769,3244000
194,104,4882000
194,129,3770000
194,169,4690000
194,186,4512000
194,225,3870000
194,231,3872000
194,299,4094000
194,323,3842000
194,339,3492000
194,368,3430000
194,383,3940000
194,412,4882000
194,464,3776000
194,483,4940000
194,485,3798000
194,489,4640000
194,543,3648000
194,563,4622000
194,575,3978000
194,692,3590000
194,700,3108000
194,741,4746000
194,830,3486000
194,904,3530000
194,1007,4924000
194,1026,4396000
194,1051,4542000
194,1092,4684000
194,1097,4598000
194,1101,4856000
194,1102,3000000
194,1112,4410000
194,1126,3316000
194,1140,4518000
194,1193,4340000
194,1221,4402000
194,1259,4774000
194,1267,3252000
194,1302,4084000
194,1304,4562000
194,1329,4980000
194,1330,3504000
194,1340,3830000
194,1378,3908000
194,1419,3420000
194,1435,3738000
194,1437,4626000
194,1490,4930000
194,1499,4006000
194,1524,4956000
194,1525,3720000
194,1576,4756000
194,1580,4052000
194,1647,4554000
194,1649,4638000
194,1675,3230000
194,1706,3996000
194,1716,4252000
194,1740,4916000
194,1749,3082000
194,1801,3574000
194,1847,4184000
194,1853,3134000
194,1861,4608000
194,1879,4056000
194,1892,4546000
194,1900,3836000
194,1960,4782000
194,1974,4002000
194,1978,3624000
194,1994,4698000
197,173,4858000
197,186,4562000
197,284,3172000
197,379,3226000
197,399,3992000
197,406,4240000
197,543,4460000
197,562,4224000
197,593,4218000
197,667,3742000
197,724,3166000
197,773,4628000
197,905,4408000
197,1144,3416000
197,1256,4794000
197,1273,4366000
197,1434,4584000
197,1449,4080000
197,1455,4020000
197,1489,4646000
197,1551,4636000
197,1705,3582000
197,1819,3394000
197,1867,4302000
197,1882,4136000
197,1887,3006000
199,6,3322000
199,69,3916000
199,74,4254000
199,225,3266000
199,236,3120000
199,256,3862000
199,409,4886000
199,431,3444000
199,432,3174000
199,511,3686000
199,565,3760000
199,573,4868000
199,632,4216000
199,636,3682000
199,713,4870000
199,740,4166000
199,751,4556000
199,786,3784000
199,794,4384000
199,813,3500000
199,842,4174000
199,861,4606000
199,941,4066000
199,952,4956000
199,967,3800000
199,1020,4454000
199,1034,3464000
199,1037,4092000
199,1060,3942000
199,1066,4688000
199,1077,4904000
199,1086,3302000
199,1092,4944000
199,1095,4488000
199,1119,4092000
199,1146,3926000
199,1148,3036000
199,1162,3052000
199,1165,3174000
199,1191,4716000
199,1192,4326000
199,1196,4290000
199,1199,3370000
199,1201,3562000
199,1204,4978000
199,1227,3274000
199,1233,4212000
199,1261,4156000
199,1269,4548000
199,1290,3604000
199,1305,4164000
199,1343,3234000
199,1359,4440000
199,1365,3666000
199,1368,4520000
199,1379,3148000
199,1391,4488000
199,1405,3790000
199,1407,3858000
199,1438,3372000
199,1445,4700000
199,1449,4430000
199,1451,4100000
199,1456,3912000
199,1469,4292000
199,1483,4870000
199,1505,3032000
199,1512,3504000
199,1525,3174000
199,1563,3822000
199,1564,4274000
199,1567,3872000
199,1570,4932000
199,1586,3620000
199,1610,4422000
199,1611,3798000
199,1628,4206000
199,1633,3122000
199,1653,4692000
199,1656,3400000
199,1657,3694000
199,1662,4980000
199,1677,4042000
199,1686,4446000
199,1740,3794000
199,1750,4820000
199,1767,4410000
199,1769,4902000
199,1776,3332000
199,1785,3718000
199,1787,3096000
199,1807,4120000
199,1820,3856000
199,1824,3084000
199,1826,4394000
199,1833,4438000
199,1840,3000000
199,1867,4882000
199,1890,3114000
199,1916,3498000
199,1918,4224000
199,1945,4554000
199,1965,3356000
199,1989,3562000
199,1994,4960000
199,1995,3036000
200,155,4146000
200,309,3176000
200,323,4336000
200,385,4356000
200,414,3566000
200,453,4826000
200,460,4356000
200,516,4410000
200,529,3378000
200,593,3322000
200,637,4192000
200,666,4344000
200,678,4078000
200,695,3778000
200,705,3254000
200,787,3734000
200,809,4532000
200,814,3164000
200,823,3688000
200,874,4050000
200,878,3720000
200,898,4906000
200,1006,4376000
200,1082,3014000
200,1086,4344000
200,1112,3116000
