sourceID,destID,salary,carShare
161,953,17420,no
161,1030,22080,yes
167,27,23420,yes
167,49,19170,yes
167,77,18690,yes
167,109,20710,no
167,139,16930,no
167,148,21590,yes
167,182,17980,yes
167,183,15060,no
167,188,16490,yes
167,215,20560,yes
167,223,24640,yes
167,227,20030,yes
167,234,21490,yes
167,246,22090,yes
167,272,24160,no
167,283,20400,no
167,289,17080,no
167,302,16050,no
167,354,17840,no
167,358,20260,yes
167,480,20000,no
167,484,15020,yes
167,494,21270,no
167,551,16990,no
167,571,21070,yes
167,582,17810,no
167,630,21170,yes
167,661,21930,yes
167,843,22320,yes
167,935,18330,no
167,936,22620,no
167,960,15370,no
167,1044,21380,yes
168,39,22650,no
168,105,17190,yes
168,137,21090,yes
168,207,23520,yes
168,213,20410,no
168,224,18840,no
168,240,17910,no
168,294,18400,yes
168,326,24900,no
168,421,23510,no
168,436,19080,no
172,46,23110,yes
172,285,16870,no
172,292,17020,no
172,344,20120,no
172,363,18950,no
172,390,16360,yes
172,400,19480,no
172,423,20170,yes
172,426,21350,yes
172,569,23070,no
172,691,24920,no
172,822,18670,no
172,859,24970,no
172,909,21870,no
172,951,16700,no
172,955,15910,yes
172,1017,21470,no
172,1035,21050,no
174,23,23030,no
174,37,16550,yes
174,39,19480,no
174,44,22800,no
174,108,20630,no
174,139,24370,yes
174,187,22480,no
174,224,22400,no
174,369,24470,no
174,380,15180,no
174,411,24300,no
174,791,21250,no
174,793,23030,no
174,870,18150,yes
174,970,21590,yes
175,140,22360,no
175,246,21570,yes
175,318,17960,yes
175,327,16990,no
175,348,21510,no
175,473,24220,no
175,488,22760,no
175,639,22730,yes
175,807,24700,yes
175,850,15650,yes
177,15,20680,no
177,23,17390,no
177,139,22890,no
177,159,19490,no
177,183,22530,no
177,204,16520,no
177,289,24130,no
177,343,17720,yes
177,369,21140,no
177,490,24410,yes
177,614,19420,no
177,638,15840,no
177,691,20000,yes
177,709,16150,no
177,936,20110,no
177,972,20890,yes
178,15,15100,no
178,84,19110,yes
178,181,23120,yes
178,240,24400,yes
178,354,20620,no
178,381,20670,no
178,436,18270,no
178,446,20970,no
178,463,24680,yes
178,555,24360,no
178,566,16060,yes
178,583,15780,no
178,618,15900,yes
178,648,20530,yes
178,670,23110,yes
178,708,18590,yes
178,731,21980,no
178,737,16280,yes
178,808,24310,yes
178,908,24120,no
178,926,21740,yes
180,23,21610,yes
180,60,18130,no
180,97,19010,no
180,156,15180,yes
180,183,15530,yes
180,213,24190,yes
180,234,21580,no
180,239,19070,yes
180,274,23230,no
180,285,17960,no
180,336,18440,no
180,388,19910,yes
180,408,15590,yes
180,418,21360,yes
180,456,19260,yes
180,571,18240,yes
180,596,16940,no
180,619,17510,no
180,656,21830,no
180,757,23250,no
180,779,15410,yes
180,780,23280,yes
180,802,16300,yes
180,808,23300,yes
180,872,18080,no
180,943,20370,no
180,984,17610,yes
180,1009,15020,no
180,1018,16450,yes
182,26,20770,no
182,40,15350,yes
182,143,17880,no
182,210,22920,yes
182,244,16760,yes
182,272,23860,yes
182,344,15030,no
182,361,19030,no
182,376,18990,no
182,380,18700,yes
182,426,16790,yes
182,501,23480,yes
182,715,15000,no
182,896,16850,no
182,916,18200,yes
182,933,21980,no
182,976,20030,yes
182,984,19700,no
182,992,22740,no
184,257,19130,no
184,276,20080,no
184,303,17600,no
184,343,24430,no
184,348,16130,yes
184,533,22350,yes
184,581,22530,no
184,668,20090,no
184,674,24470,yes
184,715,15920,yes
184,826,17880,no
184,897,20800,no
184,949,20180,no
184,969,22590,no
184,986,20030,yes
185,52,21660,yes
185,60,24770,yes
185,144,20560,no
185,213,23070,yes
185,245,18900,yes
185,298,18710,no
185,302,22570,yes
185,318,15200,no
185,326,17130,no
185,333,21020,no
185,376,16540,yes
185,448,23700,yes
185,455,17160,no
185,478,20230,yes
185,521,23250,yes
185,608,24700,no
185,620,16800,yes
185,807,24570,no
185,954,24590,no
188,71,18180,yes
188,381,22400,no
188,388,24030,yes
188,425,21810,yes
188,506,16450,no
188,714,22160,no
188,940,19440,no
188,961,15760,yes
192,240,16840,yes
192,245,22740,no
192,285,18550,yes
192,302,24980,no
192,350,19230,yes
192,400,23660,yes
192,455,24690,yes
192,546,17850,no
194,60,16800,yes
194,82,23900,yes
194,115,23040,no
194,141,19920,yes
194,154,24440,yes
194,212,21360,yes
194,213,19650,yes
194,219,22150,yes
194,230,20330,yes
194,239,18140,no
194,240,15340,yes
194,242,19830,yes
194,246,17780,yes
194,259,17300,yes
194,283,17970,yes
194,289,21080,yes
194,341,20470,no
194,363,17280,no
194,416,21720,yes
194,463,19190,no
194,484,16870,no
194,533,18930,no
194,599,23560,no
194,609,18350,yes
194,615,18470,yes
194,616,23020,no
194,634,24910,no
194,674,20240,yes
194,698,17200,yes
194,704,23870,no
194,709,20290,no
194,785,24100,yes
194,793,19380,yes
194,870,19380,no
194,916,20530,no
194,1028,19400,no
194,1043,15030,no
197,132,15830,no
197,245,16620,yes
197,253,22350,no
197,302,21130,no
197,346,19500,no
197,357,19120,no
197,387,17520,no
197,388,17630,no
197,449,19730,yes
197,730,17750,no
197,862,21580,yes
197,889,24700,yes
197,1009,18010,yes
199,21,24910,yes
199,70,21850,yes
199,81,24580,yes
199,146,18830,no
199,192,16590,yes
199,234,24250,yes
199,247,22200,yes
199,251,20410,no
199,285,16110,yes
199,332,19160,no
199,344,21340,no
199,363,22010,no
199,388,23860,no
199,417,19820,yes
199,419,22980,yes
199,421,22500,no
199,427,20190,yes
199,467,22330,no
199,473,24680,no
199,477,19580,no
199,478,15320,no
199,536,20760,no
199,545,15970,no
199,550,16950,no
199,560,15610,no
199,582,21650,no
199,585,22570,no
199,698,23830,yes
199,704,22540,yes
199,757,21350,yes
199,807,18550,no
199,829,18010,yes
199,890,23430,no
199,900,23650,no
199,953,18240,no
199,957,16410,yes
199,973,20110,yes
199,996,21270,no
199,1018,18590,yes
199,1043,15790,no
200,15,21490,no
200,44,24870,yes
200,135,18060,no
200,148,21760,no
200,157,19860,no
200,213,15810,yes
200,214,15380,yes
200,365,18790,no
200,417,18370,no
200,438,21940,no
200,445,24050,yes
200,550,22010,yes
200,661,23610,yes
200,712,23900,yes
200,785,21690,no
200,906,17000,yes
200,938,15690,no
200,965,18150,yes
200,1031,15590,yes
202,40,22070,no
202,101,21330,yes
202,127,23440,yes
202,170,16280,no
202,175,16820,no
202,183,21650,no
202,234,17250,no
202,243,24420,no
202,260,15770,yes
202,298,19840,no
202,350,24280,no
202,356,23820,no
202,365,22810,no
202,486,23580,no
202,490,15440,no
202,494,17140,no
202,499,18140,no
202,507,20880,no
202,526,22650,yes
202,527,16700,yes
202,551,19620,yes
202,558,15050,yes
202,585,19550,yes
202,599,15720,yes
202,610,21350,no
202,616,20630,yes
202,628,20770,no
202,676,24330,no
202,684,19820,yes
202,694,21800,no
202,793,15150,no
202,840,24000,yes
202,909,15810,yes
202,916,18290,no
202,936,19920,yes
202,940,18560,yes
202,981,20240,no
202,1003,24010,no
204,25,17870,no
204,37,19400,no
204,51,20990,no
204,326,21970,yes
204,404,17140,no
204,642,24900,no
204,717,21070,yes
204,865,23640,yes
204,1013,23520,yes
205,30,17610,yes
205,41,16620,yes
205,81,20660,no
205,113,16240,no
205,253,16540,yes
205,326,24370,no
205,449,17190,yes
205,481,21420,no
205,502,18720,yes
205,553,16370,yes
205,603,20700,no
205,614,18220,no
205,620,16400,no
205,696,21360,no
205,788,24450,yes
205,995,24750,yes
211,162,18850,yes
211,273,22580,yes
211,343,20430,no
211,357,21120,no
211,446,23560,no
211,540,16210,no
211,818,20770,yes
213,21,17480,no
213,117,15110,yes
213,182,21530,no
213,214,17080,no
213,285,21770,yes
213,287,16810,yes
213,304,21790,yes
213,341,20110,yes
213,343,23580,yes
213,358,15590,no
213,369,16520,no
213,481,22720,no
213,486,17440,no
213,527,18220,no
213,596,15060,yes
213,603,24180,yes
213,618,17880,yes
213,756,22120,no
213,763,19480,yes
213,769,16330,no
213,832,17930,no
213,859,24490,yes
213,862,21020,yes
213,899,17970,no
213,908,17980,yes
213,919,23290,yes
213,936,22320,yes
213,984,19930,no
213,995,21120,no
213,1018,23700,no
213,1043,20650,no
214,34,23800,no
214,54,23250,no
214,189,16680,yes
214,227,23510,no
214,298,21090,yes
214,452,18270,yes
214,506,15410,no
214,608,15720,yes
214,625,16870,no
214,663,24310,yes
214,933,22070,no
214,978,23110,yes
214,986,18000,no
218,34,18730,yes
218,101,19370,yes
218,223,17300,yes
218,240,24390,no
218,258,23760,no
218,292,24880,no
218,479,22430,no
218,480,17920,yes
218,521,18340,yes
218,656,17350,no
218,663,17980,no
218,710,15450,yes
218,797,16330,no
218,869,18180,yes
218,893,20090,no
218,954,20420,yes
218,955,21070,yes
219,71,16340,yes
219,148,17270,no
219,214,22840,yes
219,326,24650,no
219,341,22550,yes
219,348,20620,yes
219,361,21480,yes
219,380,18650,yes
219,436,24050,no
219,440,24940,yes
219,540,18120,yes
219,603,18500,no
219,796,21420,no
219,897,16700,yes
219,936,17880,yes
219,972,20450,yes
219,974,20970,yes
221,145,20530,yes
221,239,24030,yes
221,246,15270,yes
221,378,20070,no
221,422,19300,no
221,423,21060,no
221,477,21180,yes
221,515,19950,no
221,835,16580,yes
221,1012,16580,no
222,183,18860,yes
222,250,15090,yes
222,302,19400,yes
222,304,24550,no
222,507,18320,yes
222,663,24760,no
222,688,20470,no
222,802,23850,yes
222,806,18600,no
222,844,20330,no
222,856,20320,yes
222,858,16220,yes
222,869,15460,yes
223,145,16630,yes
223,190,17730,yes
223,239,24050,no
223,270,15200,yes
223,419,22410,yes
223,992,24910,no
223,1030,20110,yes
224,51,23690,yes
224,60,16960,no
224,82,24340,no
224,141,16220,no
224,289,16010,no
224,455,19980,no
224,658,18560,yes
224,1001,16230,yes
228,25,20100,yes
228,81,21190,no
228,102,22100,yes
228,121,15760,no
228,162,21490,yes
228,361,23240,yes
228,550,22230,yes
228,585,18310,yes
228,628,16400,yes
228,791,16630,no
228,1012,16190,no
230,122,17320,yes
230,219,19620,yes
230,280,16230,yes
230,518,17220,yes
230,551,20700,yes
230,674,24890,yes
230,748,18820,no
237,77,23670,yes
237,102,24700,yes
237,242,20730,no
237,243,21540,yes
237,246,18990,yes
237,247,24640,yes
237,333,21220,no
237,343,15840,no
237,346,21700,no
237,519,23890,no
237,604,21290,no
237,615,15190,no
237,730,17220,no
237,816,21640,no
238,257,21290,no
238,293,21160,yes
238,344,17230,no
238,361,23420,yes
238,380,18500,no
238,387,23980,yes
238,391,17310,yes
238,396,17100,yes
238,400,22260,no
238,425,15700,yes
238,445,18430,no
238,467,18460,yes
238,513,15000,no
238,555,24990,no
238,630,18680,yes
238,659,16460,yes
238,817,19200,yes
238,930,24670,yes
238,1001,15350,yes
238,1030,16410,yes
241,9,16620,yes
241,24,19370,no
241,26,18540,no
241,37,20420,yes
241,51,24570,yes
241,131,22870,yes
241,137,23800,yes
241,213,22300,no
241,280,19310,no
241,357,21850,no
241,393,17700,no
241,421,19280,yes
241,422,24060,no
241,492,23760,yes
241,544,16460,yes
241,585,19840,no
241,696,21630,no
241,785,19510,no
241,872,18540,no
241,1035,20980,yes
242,120,16910,yes
242,122,19930,no
242,343,19040,yes
242,393,23520,yes
242,515,19360,no
242,585,21380,no
242,640,23740,yes
242,708,21480,no
242,897,22960,no
242,916,19500,yes
242,954,15470,no
243,97,18170,no
243,113,15460,yes
243,162,17930,yes
243,336,15360,no
243,348,16420,yes
243,452,19170,yes
243,867,15140,no
244,54,19750,yes
244,101,18460,no
244,304,23620,yes
244,341,22120,no
244,514,17320,no
244,518,15740,no
244,519,23540,no
244,630,19720,no
244,735,21610,yes
244,738,23630,no
244,757,18890,no
244,811,24600,no
247,15,19130,no
247,37,18220,yes
247,64,22770,no
247,156,15070,no
247,188,23280,no
247,354,16370,yes
247,388,21200,yes
247,463,24220,no
247,879,16450,no
247,1028,22270,no
251,40,23660,no
251,70,20180,no
251,102,23120,yes
251,175,22030,no
251,213,24950,no
251,270,23550,no
251,356,16190,yes
251,729,22390,yes
251,974,16950,yes
251,1018,16320,yes
252,24,20030,no
252,119,15460,yes
252,127,18750,yes
252,142,18180,yes
252,232,19540,yes
252,246,16940,yes
252,294,16450,no
252,325,23860,yes
252,336,22500,no
252,341,19170,yes
252,353,20790,no
252,419,19720,yes
252,492,19760,yes
252,526,20510,no
252,699,20600,no
252,875,21090,yes
252,882,15930,no
252,928,20340,no
252,962,18800,no
257,147,15070,yes
257,253,22820,yes
257,302,17890,no
257,354,20770,no
257,376,20670,yes
257,408,21290,no
257,417,24220,yes
257,472,17860,yes
257,513,21900,yes
257,537,24730,yes
257,608,24650,yes
257,642,23100,yes
257,693,22990,yes
257,699,16070,yes
257,757,15460,no
257,797,24830,yes
257,807,15400,no
257,892,22650,no
257,896,24120,yes
257,901,19190,no
257,965,21150,yes
257,970,16640,yes
257,984,15650,no
257,1009,23680,yes
257,1028,15670,no
259,156,20390,no
259,292,17800,yes
259,463,21590,no
259,781,20650,no
261,9,16110,no
261,46,18760,yes
261,243,16690,no
261,348,24250,yes
261,408,19920,no
261,908,16900,yes
262,52,19850,no
262,154,20200,yes
262,494,23830,yes
262,764,23520,yes
262,869,22430,no
262,882,17400,yes
263,23,16740,yes
263,30,24700,yes
263,189,20780,no
263,243,24720,yes
263,253,17940,no
263,254,17380,no
263,369,22740,yes
263,387,23990,no
263,393,18340,no
263,422,17120,no
263,448,16630,yes
263,481,18040,yes
263,518,16750,yes
263,657,19730,no
265,43,15040,no
265,63,15100,yes
265,226,23450,yes
265,273,21160,no
265,285,19500,no
265,327,22770,no
265,363,15660,yes
265,479,21150,no
265,521,20880,yes
265,588,20250,no
265,595,23790,yes
265,642,21500,yes
265,659,17650,yes
265,669,22200,yes
265,682,23140,no
265,712,21000,yes
265,770,15170,no
265,816,15550,no
265,843,15230,no
265,850,24310,yes
265,955,15020,yes
266,27,23640,no
266,145,18430,no
266,226,22310,no
266,253,22410,no
266,254,16010,no
266,341,18160,yes
266,417,19910,yes
266,418,19130,no
266,421,22640,no
266,422,17470,yes
266,522,21220,yes
266,622,20760,yes
266,693,18600,yes
266,962,21830,yes
269,25,22300,no
269,251,15560,no
269,357,23350,no
269,609,16050,yes
269,844,21670,no
271,17,23510,no
271,40,17360,no
271,41,16100,no
271,79,20230,yes
271,151,18620,no
271,246,15970,no
271,272,22470,no
271,276,23960,yes
271,292,16970,no
271,318,15380,no
271,350,20950,no
271,390,24880,no
271,445,18810,yes
271,519,22350,no
271,595,17220,yes
271,624,15980,no
271,688,15100,yes
271,693,17660,no
271,792,15440,yes
271,927,22610,no
271,945,23110,no
271,973,22940,no
282,9,19480,no
282,52,20370,yes
282,239,19460,no
282,250,18760,yes
282,272,23580,no
282,378,18350,yes
282,422,19370,yes
282,456,23450,yes
282,478,23570,yes
282,520,24320,yes
282,537,19220,yes
282,540,15060,yes
282,619,19700,yes
282,711,20530,yes
282,780,20730,no
282,826,21990,yes
282,949,18310,yes
282,957,18500,yes
282,986,24430,yes
286,17,20890,no
286,156,18710,no
286,178,20510,yes
286,246,21580,no
286,251,16030,no
286,418,24040,yes
286,452,20640,no
286,456,17410,no
286,513,19680,no
286,521,17140,yes
286,552,17140,no
286,622,17440,no
286,625,18980,no
286,670,24930,no
286,708,18410,yes
286,818,19730,no
286,822,16530,yes
286,835,22710,yes
286,867,19160,yes
286,884,18230,no
286,893,19410,no
286,926,18860,no
286,935,19260,yes
286,965,20210,yes
286,981,24320,yes
286,1033,15730,yes
288,9,23100,yes
288,15,23120,no
288,47,15650,yes
288,122,18920,no
288,137,18090,yes
288,139,24000,yes
288,226,19600,yes
288,253,15200,no
288,287,18590,no
288,304,20610,yes
288,346,18510,yes
288,422,19890,yes
288,507,23030,no
288,551,18900,no
288,622,15220,no
288,684,15820,no
288,737,23860,no
288,779,16690,yes
288,802,24080,no
288,829,17250,no
288,837,17600,no
288,896,15350,yes
288,919,19970,no
288,938,21790,no
288,962,17570,yes
288,1001,15510,no
288,1030,16360,yes
290,77,21780,no
290,122,15150,no
290,141,22970,no
290,154,22000,no
290,276,17160,yes
290,501,19720,yes
290,512,18230,yes
290,791,24550,yes
290,864,24420,no
290,901,23870,no
290,936,16450,no
290,957,20410,no
290,972,16770,no
295,156,15990,no
295,471,23540,yes
295,473,20710,yes
295,509,16560,no
295,755,19390,yes
295,843,21560,no
295,879,17390,yes
295,1041,23020,yes
296,9,20350,yes
296,23,24000,no
296,71,23950,no
296,81,18040,no
296,125,19010,no
296,183,20180,yes
296,240,21700,yes
296,250,18820,no
296,274,18410,yes
296,303,24530,no
296,325,15140,yes
296,350,19180,no
296,472,19000,yes
296,501,23410,yes
296,670,20930,yes
296,892,19310,yes
296,899,17460,no
296,924,19460,yes
296,926,15620,no
297,37,17640,yes
297,60,18510,yes
297,227,22380,no
297,274,19680,yes
297,276,23040,yes
297,280,20800,no
297,445,16820,no
297,518,15310,no
297,701,21310,yes
297,819,17320,no
297,835,15010,no
297,984,23100,no
300,8,17220,no
300,23,15870,no
300,47,24930,no
300,139,19660,no
300,143,22540,no
300,181,21120,yes
300,253,22390,no
300,272,19390,yes
300,281,16580,no
300,283,24180,yes
300,287,19900,no
300,322,24840,no
300,333,22050,no
300,350,22500,no
300,446,16480,yes
300,456,18020,yes
300,604,24040,no
300,638,24920,yes
300,704,24290,no
300,714,15860,no
300,737,23530,yes
300,762,16090,no
300,769,20290,yes
300,859,16450,no
300,893,22940,no
300,897,19240,no
300,979,19260,yes
301,8,15150,yes
301,51,21410,no
301,119,19500,yes
301,154,17000,yes
301,189,17680,yes
301,294,24270,no
301,374,19410,no
301,421,22820,no
301,478,22910,no
301,486,19810,no
301,501,23920,no
301,1030,22760,yes
305,54,20190,yes
305,60,23340,no
305,79,16500,yes
305,84,20520,no
305,105,18160,no
305,189,23210,yes
305,213,18300,no
305,287,19170,yes
305,350,24470,no
305,361,20940,no
305,515,23500,yes
305,669,17900,no
305,688,18280,yes
305,726,16760,yes
305,824,23040,yes
306,25,16670,no
306,56,16980,no
306,71,23850,no
306,156,18210,yes
306,183,24950,yes
306,187,15840,no
306,207,18790,yes
306,240,20760,no
306,244,18780,yes
306,246,18660,yes
306,374,24740,no
306,544,18140,yes
306,574,20460,no
306,682,20560,no
306,822,20230,yes
306,855,16510,no
306,1028,18400,no
307,40,18200,yes
307,137,20780,yes
307,142,17710,yes
307,182,18380,yes
307,245,16440,yes
307,275,23060,no
307,285,19280,no
307,287,20820,no
307,363,15010,no
307,449,17260,yes
307,498,23450,yes
307,545,19550,no
307,618,19620,yes
307,748,19590,no
307,926,23540,no
307,934,20220,yes
308,15,18750,no
308,39,16180,no
308,122,22620,no
308,143,22190,yes
308,157,23340,no
308,159,24350,no
308,161,24220,no
308,226,24780,yes
308,287,23330,no
308,343,22640,no
308,348,23870,no
308,423,19020,yes
308,452,17980,yes
308,595,23550,yes
308,609,18460,yes
308,656,24890,yes
308,764,16880,no
308,801,15980,yes
308,890,19620,no
308,902,22060,yes
310,2,22670,yes
310,37,17390,yes
310,144,20110,no
310,239,15630,yes
310,246,15200,no
310,247,17170,no
310,292,18100,yes
310,376,23790,yes
310,411,17100,yes
310,446,24270,no
310,484,18460,yes
310,514,17140,no
310,533,17700,yes
310,608,15970,yes
310,618,22290,no
310,684,16890,yes
310,696,16110,yes
310,933,18890,no
310,1031,21920,no
316,37,24960,no
316,41,19030,yes
316,64,18600,yes
316,101,19130,yes
316,121,20300,yes
316,143,20040,no
316,148,20460,yes
316,190,22860,no
316,207,17370,yes
316,276,22050,no
316,287,18190,no
316,292,19750,yes
316,344,19100,yes
316,358,24830,no
316,376,22000,no
316,501,23830,no
316,540,23340,no
316,549,20590,no
316,675,19770,yes
316,870,17060,no
316,897,21080,yes
316,930,23520,no
316,961,19170,yes
316,974,21530,yes
316,1001,15710,yes
316,1018,17610,yes
316,1043,17340,yes
319,8,17550,no
319,143,19370,no
319,170,17010,no
319,172,21120,yes
319,294,18690,no
319,393,15840,no
319,424,15160,yes
319,571,16040,yes
319,684,18070,yes
319,750,22820,yes
319,951,17300,yes
319,976,19810,no
320,8,22620,no
320,25,23760,yes
320,109,19330,yes
320,117,22400,no
320,143,19490,no
320,326,15360,yes
320,327,19330,no
320,331,22870,no
320,343,22830,yes
320,350,18280,yes
320,363,20740,yes
320,376,19300,no
320,381,16060,no
320,387,23480,no
320,423,20310,yes
320,446,16710,no
320,492,21640,yes
320,501,17600,no
320,555,21360,yes
320,701,17900,yes
320,742,17560,no
320,805,22030,no
320,807,21520,yes
320,845,16200,no
320,949,15810,yes
320,955,22990,no
320,981,19420,yes
320,1013,21600,yes
321,148,21940,no
321,170,16920,no
321,175,24490,yes
321,226,24700,no
321,246,21260,no
321,274,19600,yes
321,303,19360,no
321,318,21620,yes
321,369,15710,yes
321,388,24170,yes
321,404,17970,no
321,480,16340,yes
321,488,19740,yes
321,506,19530,no
321,514,15980,yes
321,540,23630,no
321,735,18340,yes
321,867,19200,no
321,872,18340,yes
321,979,19950,yes
321,981,24620,no
324,44,20220,yes
324,46,20270,yes
324,60,17730,yes
324,137,21710,no
324,170,19860,no
324,187,19430,no
324,244,21640,yes
324,246,19180,no
324,343,15880,yes
324,381,18810,no
324,408,24000,no
324,417,22730,no
324,481,22420,no
324,549,16310,yes
324,557,24420,no
324,570,18270,yes
324,970,24050,no
328,24,19840,yes
328,40,15200,yes
328,51,17210,yes
328,170,18410,no
328,274,18060,yes
328,369,24120,yes
328,448,24790,no
328,806,21250,no
328,899,22290,no
328,900,19940,yes
328,945,24590,no
330,79,24760,yes
330,92,19670,yes
330,105,19120,no
330,148,17900,no
330,157,24210,no
330,159,20830,no
330,185,24730,no
330,289,22200,yes
330,327,21340,yes
330,374,16560,no
330,518,19300,yes
330,613,23960,yes
330,675,15070,no
330,709,24280,yes
330,714,15520,yes
330,781,17680,yes
330,793,21260,no
334,23,24610,no
334,234,18570,no
334,239,17410,yes
334,361,18160,no
334,388,20930,no
334,404,24060,no
334,472,24540,yes
334,526,21970,no
334,557,19980,yes
334,571,22330,no
334,613,24500,yes
334,691,17090,no
334,735,16260,yes
334,792,18840,yes
334,946,17950,yes
334,1012,22620,no
335,26,19380,yes
335,137,23420,yes
335,140,20960,no
335,344,22280,yes
335,388,17120,yes
335,408,17090,no
335,411,15410,yes
335,445,16860,yes
335,449,18180,no
335,472,15160,no
335,514,17660,no
335,620,21980,yes
335,628,23610,yes
335,688,23830,yes
335,871,16590,yes
335,896,15890,no
335,957,17040,no
335,1018,24780,yes
340,52,16220,no
340,81,18260,no
340,97,22730,no
340,213,16000,no
340,239,20370,no
340,254,16380,yes
340,258,15110,no
340,273,19200,no
340,287,19290,yes
340,294,18910,yes
340,318,16300,no
340,348,23580,no
340,350,20570,yes
340,378,16930,no
340,390,21990,yes
340,391,16870,no
340,480,20360,yes
340,495,22300,yes
340,514,20460,yes
340,550,18960,no
340,653,18320,no
340,684,19520,yes
340,696,17840,no
340,726,15290,yes
340,791,20900,no
340,807,17270,no
340,850,22900,yes
340,867,17020,yes
340,870,23870,no
340,916,23630,no
340,1001,23740,yes
340,1017,20110,yes
342,2,22080,no
342,37,18730,no
342,212,20430,yes
342,234,24380,no
342,258,22680,no
342,304,16650,no
342,331,18740,yes
342,350,17170,no
342,369,15940,no
342,390,22690,yes
342,408,22550,yes
342,446,17220,no
342,481,17100,yes
342,513,23710,no
342,596,15340,yes
342,701,24880,no
342,731,19690,no
342,736,22140,yes
342,770,16880,yes
342,793,24080,yes
342,797,16400,no
342,817,17280,no
342,826,21260,no
342,924,16670,yes
342,992,18770,no
342,1031,22370,yes
349,39,22790,yes
349,49,24620,yes
349,60,22730,yes
349,250,22390,no
349,283,19760,yes
349,381,22470,no
349,574,21990,no
349,693,17190,no
349,859,20420,no
352,39,15760,no
352,52,24620,no
352,102,16880,no
352,137,16800,yes
352,175,20890,no
352,210,23180,no
352,234,17770,no
352,260,15390,yes
352,272,23190,yes
352,294,22860,no
352,445,24340,no
352,624,17570,yes
352,708,24270,yes
352,862,15900,yes
352,889,20680,yes
355,40,19560,yes
355,79,21310,yes
355,140,18350,yes
355,304,21530,yes
355,333,23250,yes
355,341,18350,no
355,422,20070,yes
355,560,20120,no
355,843,22330,no
355,974,21040,yes
360,15,24250,yes
360,25,22340,no
360,101,17040,yes
360,273,24370,no
360,274,16650,yes
360,302,22260,yes
360,318,18810,yes
360,520,19030,yes
360,555,20900,yes
360,717,20090,yes
360,766,20190,no
360,850,22620,yes
360,903,15570,yes
360,949,17120,no
360,954,15300,yes
362,37,16770,no
362,140,22380,no
362,143,18730,yes
362,158,24660,no
362,183,22300,no
362,390,20070,yes
362,418,15650,no
362,446,21960,yes
366,2,15820,no
366,25,23820,no
366,245,23400,no
370,2,19000,yes
370,60,15910,no
370,132,18810,no
370,137,20910,yes
370,139,17570,yes
370,156,16690,no
370,219,24220,yes
370,258,18210,yes
370,325,24950,yes
370,327,22160,no
370,333,21500,no
370,356,23250,yes
370,357,24760,yes
370,416,19080,no
370,519,21350,no
370,610,19130,no
370,625,24100,no
370,661,20260,no
370,704,17210,yes
370,709,18070,yes
370,755,20220,no
370,832,16450,yes
370,897,22990,yes
370,943,19820,yes
370,965,17280,no
370,988,16080,yes
370,1019,19710,yes
370,1044,23970,yes
377,46,24250,yes
377,81,23860,yes
377,139,18320,yes
377,178,23780,yes
377,270,24430,yes
377,361,24080,no
377,380,24970,no
377,427,16680,no
377,479,22520,yes
377,555,21430,yes
377,780,21240,yes
377,819,19710,yes
377,879,16890,yes
377,986,23080,yes
377,1031,20930,no
0,9,20530,yes
0,11,18070,yes
0,113,23650,no
0,154,15090,yes
0,158,24090,no
0,159,16180,no
0,183,19420,yes
0,207,19920,yes
0,212,21970,yes
0,224,16690,yes
0,226,19010,no
0,227,22630,no
0,253,24690,no
0,304,22670,no
0,341,20060,no
0,350,23240,no
0,357,19260,yes
0,363,18870,no
0,378,21460,yes
0,380,22590,no
0,411,20450,no
0,421,19450,no
0,480,23090,no
0,481,22500,yes
0,604,16720,no
0,617,19910,yes
0,630,17960,yes
0,714,17220,yes
0,737,16810,no
0,769,21460,no
0,785,19730,yes
0,796,21900,yes
0,817,19710,yes
0,822,16870,yes
0,824,15690,yes
0,829,16070,yes
0,860,20130,yes
0,897,22780,yes
0,960,17800,yes
0,965,24330,yes
0,1013,17400,yes
0,1035,21380,yes
1,27,21260,yes
1,148,19100,no
1,187,22220,yes
1,213,22610,yes
1,363,17130,yes
1,365,17090,yes
1,588,18960,yes
1,669,22070,no
1,757,21380,no
1,976,19270,no
1,981,15520,yes
2,40,23480,no
2,298,19170,no
2,388,16690,no
2,670,18950,yes
4,39,17840,yes
4,41,24500,yes
4,82,22090,yes
4,145,20700,yes
4,240,19110,no
4,244,22280,no
4,304,16400,no
4,327,24090,yes
4,357,17880,yes
4,361,16070,yes
4,467,23370,no
4,533,19290,yes
4,552,22220,yes
4,755,21610,yes
4,852,17330,no
4,892,24120,no
4,936,20340,yes
4,973,23530,yes
4,991,16510,no
4,1030,22710,yes
8,144,16570,no
8,240,20920,no
8,246,16140,no
8,251,19230,yes
8,276,18640,yes
8,472,20950,no
8,481,20930,yes
8,499,23330,yes
8,500,17180,no
8,669,20630,yes
8,981,22310,yes
9,46,23840,no
9,102,22130,no
9,161,16200,no
9,185,24720,yes
9,470,24290,yes
9,471,18000,yes
9,473,23560,yes
9,501,18210,yes
9,544,24980,yes
9,630,17730,no
9,658,19150,yes
9,696,17120,no
9,709,20810,yes
9,757,17740,no
9,902,17040,no
12,44,16320,yes
12,210,15590,no
12,240,24260,yes
12,280,19080,yes
12,327,20090,no
12,341,22210,no
12,356,21960,no
12,363,17470,no
12,374,23630,yes
